ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PE8E2DDDAA-9AA4-48B3-82FB-26747037BF95,0F396ABC-976E-4E59-B642-A6326D1F8CE8,JCB,diners-club-us-ca,Hollie,JP
PEE7BC5884-C9C9-4C56-9B5A-77207337A142,4B57707D-02B1-4060-A9BA-8661B4A9539C,JCB,visa,Tucky,AF
PE890E39D9-B15A-40D3-9F23-673E731C8787,D60CFE50-B170-48C1-AB1B-09BA745E9423,JCB,jcb,Immanuel,PA
PEC576050A-4090-4634-9F4D-464AEF1C2BC9,C14E0397-DD01-4F92-B218-16CCCA8EA1E6,JCB,visa-electron,Freddi,CN
PE2869DBBE-E967-4063-8CB5-7FE868965F21,4895B4D8-2EE6-4EE4-8FC0-AB4EA1A65880,JCB,maestro,Carlyn,PL
PEFF9CCB1D-892F-4F53-8FBA-92925276530E,D9D7C936-DE33-40A6-A967-E7D229430E48,AMERICANEXPRESS,diners-club-carte-blanche,Angelo,JP
PEC05CA7F9-29F7-4FE0-AC0E-4A4D9C3BD35D,22944182-2A80-4C89-87C0-17EBE7DEC95F,JCB,jcb,Kelley,CA
PE0E974694-A305-42CC-B75A-1AE9E993BD46,09E00C60-667A-4475-8F77-D180AAF426A5,JCB,diners-club-us-ca,Erik,PK
PEE19CF5A0-DA01-4EBD-AE9A-55AE2C8AF40B,B480AC02-A80A-4C8F-896E-7A073B601C51,JCB,visa,Conny,PT
PECEB5E1A6-4984-41C8-BAD8-1F3A07ACA401,23E220BF-A545-4D05-B884-B1DBEC845CD1,SWITCH,jcb,Tanner,ZA
PE9231D2ED-DB20-4144-B9B9-F44E3B6C709A,83A7E357-2548-469C-90C1-AA375DB45597,MAESTRO,jcb,Cullie,BR
PE298916BF-D5DC-43DA-8D51-9A54208B8356,CF3B6E4C-6297-48D8-B8DE-EF1D125DBFEF,SWITCH,diners-club-enroute,Antonius,JP
PE329D356C-F968-4015-978E-76F6CF3CA008,792E02EC-771F-4081-9FB4-59960A1A0EEA,BANKCARD,china-unionpay,Miltie,CN
PE2AE58547-FDF6-481E-A1C2-2FC017667772,15D2AB54-A0BA-4826-AEB1-EDF564D52384,SOLO,diners-club-enroute,Jacinda,RU
PE5EADDAE4-2047-4CDF-9427-986FE9826733,B24DDAF8-7C9C-4763-959A-5BBF3A26635A,JCB,jcb,Doy,PT
PE3E1B4253-C686-4F42-AC9B-22A4FF82822C,40EDE5F1-2DF4-4CF8-B442-99A3ABBC0811,CHINA-UNIONPAY,jcb,Nichol,PT
PEA1727400-A700-4206-9D04-741A5ECC983B,116BA229-1DB6-416C-B257-117B60BB2E21,MAESTRO,jcb,Babbette,ID
PEB004C731-53EA-4C82-B762-BFF605CC5A14,F815817A-E8A8-4232-BEF2-89C3EFD9379C,JCB,diners-club-carte-blanche,Minnie,AR
PE4DD0D83F-74EA-4402-9E92-6154C08E534C,B01F95C1-FD52-450D-A873-59D23926ABBA,JCB,jcb,Megan,ID
PE194C66BE-BD52-4222-95F8-B6243CC0F777,7F838FA2-994C-442A-B8E9-B0729A51E3EF,MAESTRO,switch,Odelle,DK
PE152DDEAC-DC57-421F-8872-23C99F01008D,719D108E-C08C-498B-825D-B0DCDCF38921,JCB,maestro,Winna,CN
PE4850F7BE-3701-45BE-9685-F0B3F2AFE224,8589F9AA-285E-4DDF-B641-F79970C44B26,BANKCARD,diners-club-carte-blanche,Marlow,ID
PE2E25CEAA-09CF-41AC-9DC6-85B49082828D,E335C338-BC9A-4AED-9F72-3B38BC19901C,JCB,instapayment,Lemmie,CN
PE16745AD7-BE32-40D2-A14B-131D0CECE024,3C76BE90-672D-4F1A-BD67-D62ECAB448BA,INSTAPAYMENT,mastercard,Nealson,JM
PE72D9EF0C-2807-4939-B7A1-759DEDD2B90B,5A244F6A-12A7-490C-BE71-AF21627A784D,DINERS-CLUB-ENROUTE,jcb,Wyn,SE
PE067ECA2D-F194-4FED-90D7-F4D7D756D4EA,FBB38C2A-8536-462A-951D-D1A8168547B7,MAESTRO,visa-electron,Dyana,PS
PE9868B84D-9A82-459A-A0E3-C8ADD2218175,2B637336-80EA-47CC-A221-4B21D093A85E,MASTERCARD,jcb,Amery,CM
PEBF2B0A47-6808-416A-8888-6FABDF85710E,F4B13FFC-C5E1-4925-8026-C1AC00B27AC2,MASTERCARD,diners-club-carte-blanche,Bobbe,GR
PE2135DF79-8FF4-446C-9BED-4F5DECDFDBE7,3B449E54-91D8-4B60-97DD-4BD70A1C1EFD,JCB,jcb,Joana,PH
PEB2F090ED-0C62-49FC-A895-37BA5C518200,813880DE-2B7B-44C6-A577-369E43E9096F,MAESTRO,jcb,Symon,PT
PE45AED091-752B-4224-9B6D-343EFF1170FA,BFAC5DEE-5F13-4D31-946B-B3611CF24AD0,BANKCARD,jcb,Arther,RU
PE43278858-D1D0-4C16-954C-7C1B19FB33A4,842906E7-A22E-431C-974D-3E98D4F908BE,JCB,visa-electron,Manfred,ID
PE581C0527-C1AB-41B2-B037-9AAE90BD90F5,A5F611E0-1866-4707-AEFA-48CAB1713112,MASTERCARD,china-unionpay,Allix,BR
PE7A953B0C-7093-4C38-9F0C-3D5794C880C2,A725AA46-4207-4239-983F-57A879604CF7,JCB,diners-club-enroute,Valentin,CN
PEB46D6B35-08DC-4316-BEEC-EC30C2317255,ABE7D6C3-6B69-4970-B5DE-ED5E26BA0793,JCB,jcb,Edna,PH
PE8D44ABFA-136E-4BDE-B67E-CEB534013BC9,D1A65CA2-1896-406D-8E6A-B4D19F7BD706,DINERS-CLUB-ENROUTE,maestro,Auria,IQ
PEE59AE35D-51FB-4A91-A990-8595B25C6719,0DCB9F03-8737-4B2A-94EC-EE6B4CE2C17A,VISA-ELECTRON,diners-club-enroute,Brod,CN
PEC8B460F9-9D69-43AD-BFC3-3A3F667810A6,9DCD1CDF-09F0-4A4A-8024-11B52749BAEF,JCB,laser,Sukey,ID
PE3BB8010C-8901-4DEB-B2B5-DD24C88E0F0C,EAD2021F-7BB8-4A73-A15E-226F69C3BAA8,JCB,jcb,Waite,CN
PEA220977E-CF73-40E0-833A-A10C618C7BBD,9EA599B8-BDBC-4FB9-8A9D-1FCE4511DBD4,JCB,mastercard,Catlin,PH
PE64B9B364-45BF-49C5-9F69-D3D2F78F1A1A,58D740F9-B96C-4240-8123-019BABD1468A,CHINA-UNIONPAY,maestro,Delmore,YT
PE01B9DD8D-1C43-4183-AC35-FAD12926C0F0,A392C383-AF36-4DCE-AD2D-9318B45267EB,BANKCARD,visa,Tracie,CN
PEC351A23A-8EA3-4394-80C8-0C9A84EC5F20,4F1626A1-30D6-4B44-BFD5-11C0D57181FC,JCB,mastercard,Ingra,US
PEDA4DD188-171F-4CB3-BEB2-44D5D04082AB,B43B9F07-5E47-47A4-A3EF-AD4F6BF42300,CHINA-UNIONPAY,jcb,Kalinda,YT
PEAA6D78BC-41C9-4C12-AD90-538BBC55B899,EC2699E5-520D-4833-AF5F-B1AA4EA50120,LASER,diners-club-carte-blanche,Ware,MG
PEF603B30F-F7C9-4001-9421-1B99F68145D5,9401CF5C-406F-4327-903B-8E0E0CCC3B80,JCB,mastercard,Jemima,NE
PEF974037A-1046-483A-9A19-DF03AD764AA1,90596A08-C857-42D0-A66D-A6D345000A9B,JCB,laser,Abram,US
PEE2015A00-2866-4968-9C78-E9BE189FB5DE,1AA0009C-48F9-48F8-AE51-B1979EAF156C,MASTERCARD,americanexpress,Sigmund,MK
PE7398D674-3F69-4F0A-9793-26CD9A47B8BE,944BB576-01A6-4350-8A57-26864FD6676E,JCB,jcb,Conn,PT
PE50C0FBB9-B80E-4CB6-BD23-B7F61A378664,791FD23D-9F9C-41AB-AE16-8A3FFA333A1C,MAESTRO,laser,Flory,CN
PE88E87846-2136-4D87-9C81-3A98A2906634,5B0D2C98-D991-49E3-98CA-9989BE46FABA,JCB,americanexpress,Horst,CM
PE05F85F51-2C3F-4E48-A49C-9BCC32376763,83C721FA-AD3F-420A-8C09-7F906CEDB597,BANKCARD,mastercard,Jenny,BR
PEA9405BEC-C1A9-4283-BBF6-2BBFFF193714,45E7E80B-0806-43FF-B7BA-1D5B8274E476,MAESTRO,diners-club-enroute,Anson,CN
PE7CB8F1C5-B1F4-4361-8CF2-9ED168C56D4C,9B485E64-DEA4-45FD-8FEE-5443FA3BF624,JCB,jcb,Rollins,ID
PEFA591F5E-DCDF-4261-8CA0-D2D2A28C6026,0F2319C6-0C29-4D59-BD9C-48BEBBF3894A,VISA-ELECTRON,jcb,Jamie,RU
PE10344FAA-E9DC-417C-B5B0-01250CCCE207,B627B8B3-E7A7-4C48-9E13-AFCD8CADF14C,DINERS-CLUB-US-CA,mastercard,Theodosia,KZ
PEA3953283-A312-4324-BB49-E0996B90F086,A799A3AD-DC18-4D31-9F81-69FDD2FFA373,VISA-ELECTRON,jcb,Adelaide,KZ
PEDC0914C6-AC75-431E-8701-3D4DE0110AC9,3BDC4623-437D-4216-AC0F-94557E6E60D6,JCB,visa-electron,Trefor,CN
PEC7E673B8-5FDC-4E03-8ADD-98C1024FF235,28D7F2BF-80FA-4D79-BF24-EADA0641335E,DINERS-CLUB-INTERNATIONAL,diners-club-carte-blanche,Cordelia,FR
PEEF2B7E8B-F1E8-46BA-902D-13349C410D3A,6BADB140-CD77-44F7-B3B7-C0D1ED886657,BANKCARD,jcb,Adrea,NZ
PEAAA913CA-C93F-451A-993A-B8B560FCCE19,EAFCB6FC-4BBB-4920-B04E-04877A49523B,JCB,mastercard,Joice,ZA
PEAF9C424A-F68B-4625-A034-75F7745963F5,132B13AA-4930-4549-8E50-EDA0CC6C27EA,MASTERCARD,jcb,Nessy,CN
PE141C04F4-0D3B-4495-9789-AF3F60232DD1,5ECC350C-E4D2-4024-8212-068BBCF9D204,CHINA-UNIONPAY,diners-club-enroute,Erika,CN
PE81339FAC-8158-4622-90A9-849E486C8335,AFF603CF-454B-4DF1-9375-DD2B5C0B08B5,MASTERCARD,jcb,Judie,CO
PEEFE46EA3-B5C6-4548-A05B-4609D297A583,20748ECB-EADF-4CAB-B7DA-213921D3D42C,JCB,laser,Rossy,ID
PECD1DA2C6-43A3-4032-A78D-A9796DD57264,A5D1CE38-8530-488C-BA97-4AA67C403782,JCB,bankcard,Alfonse,CN
PEE1AABA53-C3B2-4FF0-B9E9-DE1DD40AC41A,46C95EB9-54FA-4A43-B500-C541F161445A,JCB,jcb,Boy,AZ
PEBD1A3EF2-425A-46F6-BD8E-70AF6F4D8DE9,C0FCB37D-C86A-4B12-ADF8-F164EB5BB010,VISA-ELECTRON,mastercard,Valentino,FR
PE67776CA2-9CE3-4C43-923C-A44F331890AD,C24FD171-B935-4244-A434-7E9B485ADBD1,AMERICANEXPRESS,jcb,Meryl,LT
PE100FC8BC-43C0-4136-BE2D-4AE016B5A5A2,0105DF79-342B-4279-8E7D-E98F2B13CB43,JCB,jcb,Barret,IR
PE42419D7A-3898-448F-9368-8E52B3D7DB34,6A9C8368-13A8-417F-B112-BD1EB29F6756,DINERS-CLUB-ENROUTE,visa,Mata,AL
PEAFD07AD9-469B-48FC-BFFA-D554BC3B2BB6,374BE153-B268-4C3D-B037-A2B5BCA52451,DINERS-CLUB-CARTE-BLANCHE,switch,Eudora,CN
PEAA415180-0CB2-474D-904A-DFDC3892B116,5BCD7B4D-DE31-485C-BA2F-3AFFB007B241,INSTAPAYMENT,jcb,Gus,CO
PEF1539C55-43FF-433E-8ADB-83B76EB35404,C95CD4A1-2864-411C-82AC-5D89FE061097,JCB,jcb,Maud,IT
PE1CFE8914-4BE9-4630-BF01-E0631A5D0D81,1F30D9AE-BC13-45FA-88C7-1D24E5C42055,JCB,mastercard,Bryan,AR
PE4EE44E6E-1E0D-4DB5-A179-05CB8666C96E,31CBD870-50EC-4512-BECE-F38C78E06643,DINERS-CLUB-ENROUTE,switch,Aline,ID
PE2DE65A15-20DB-4547-9AF2-85E6105D96BC,4599E0A4-768A-4B56-A60A-39576A321C7B,JCB,jcb,Rex,TH
PECE7150E5-1576-465B-88F8-4C651554BE43,76115B91-227D-40E4-9954-6E48DE7D1736,JCB,bankcard,Pen,BR
PE4E103F1F-BF82-45ED-BE93-78C11B146740,92D4EC93-8915-4273-8AED-4681BF1C23B0,JCB,jcb,Lyman,JP
PE02CA704A-2B1B-48A5-8F72-DA90B781924B,47BF779F-0F05-4E32-AACB-025764219D01,VISA-ELECTRON,mastercard,Toinette,CN
PED8F41695-9599-4076-8FF0-072EC0634312,B837CFF4-1BD0-4067-9B4B-186215824537,MASTERCARD,jcb,Asher,UA
PEE3126992-C6BB-40A6-91BF-D9DC5203B87C,A3FED8E8-7B78-4CEB-9756-E2AA01CAF062,DINERS-CLUB-CARTE-BLANCHE,jcb,Sandi,CM
PE89524B9A-A332-4C1E-AFE5-0C60C2C51D7F,F9C35CF7-3991-49B1-998C-45A0113636F5,JCB,jcb,Ewart,DE
PE6306ACDD-47A4-40EB-B00C-8B1A124A7BF8,046444B4-4AF2-4BD7-8C6C-0075E617D906,VISA-ELECTRON,maestro,Augustine,ID
PE312BB8BA-EACE-4996-AC41-1030BFB16886,0D06692D-EF2B-4CC0-9C6E-97C5EFE10B72,JCB,jcb,Arnaldo,PT
PE1A6E90E0-0013-44F1-A1E8-3959446825EE,F777A6DD-A7EB-478A-BF43-A937AB92AD46,AMERICANEXPRESS,jcb,Hazlett,BI
PEFFF11D5C-369F-4E8E-94B3-A79C79A102F0,1D44FFEB-25AC-481B-B083-42556DF132B8,VISA-ELECTRON,americanexpress,Tore,CN
PEE893570E-73B4-4860-A63D-6893E59015A7,56D11AD2-0C13-46D6-9003-24BAF183D40E,CHINA-UNIONPAY,jcb,Nefen,WS
PE39DDD7BF-EC07-4424-A5CA-D2F2C44F36CC,709CF225-CF0A-47E4-A0EA-6483A49C9843,MAESTRO,jcb,Britney,VN
PEB05C17A2-A878-46C7-9954-F82C37614587,7B84B8FC-C14C-48C2-BB6C-49458A457464,JCB,switch,Roderick,PE
PEE520FC5B-CC36-46CA-A9FF-550F7091C929,F17401FD-8EC7-4BDF-86CB-D9FA51644356,SWITCH,jcb,Ninnette,CN
PE917B992C-F09E-4820-B1DD-106F3FFFAD28,F269CDD7-EAD8-4D4D-B371-79801E4ADDA9,DINERS-CLUB-US-CA,china-unionpay,Karisa,PH
PE1A994CCE-7EDD-4708-B33F-93ABBC609834,5D578C61-6F36-4007-8DCE-A1E1E662997B,AMERICANEXPRESS,jcb,Jennifer,FR
PE7E6082C5-C53C-4853-A33C-D89B30F198BA,E67207D7-B195-487B-BA6B-9530ECF80F9C,VISA,diners-club-us-ca,Reena,CN
PEA20EFD85-41FC-426F-9980-DC1A1BAE2D36,DF697797-F428-4E18-A712-4FE1AF20B649,JCB,diners-club-enroute,Douglas,JP
PE0BCBF516-C623-473A-A76F-8DA1C203936E,39E7C1A9-DE18-426C-8100-72B3F35BF439,JCB,jcb,Cristine,PT
PE3557DF91-1704-4706-9ED8-92916B711599,D91E6D71-B34F-4850-9B51-AE0CBE304F84,LASER,jcb,Kayla,PT
PEDDC17C9A-088A-47AD-854C-D7253DFFDCC1,E3DC8AA6-05CF-4130-A2CD-3C4E177F5CA2,MASTERCARD,bankcard,Ingaborg,PT
PE048C2DD5-292F-4C21-A2C3-B226060682C0,4203D618-B398-4E8F-B4BD-46E362F6155D,JCB,bankcard,Malissia,SY
PE20A05FA0-E6C9-41F3-A7FE-B54A899E61D5,3CCDBDB3-B117-4123-88A0-BE5093096E1F,VISA-ELECTRON,visa-electron,Terry,US
PEDE330209-43C5-4B95-9F67-0BF4149893BD,A9A31726-7090-4DED-BD7A-D40759C8EAEB,MAESTRO,instapayment,Georgie,CN
PEE11E03D0-96FA-4916-BDE4-C4D220EA2E73,87ADDEC6-3A07-4A84-A605-C47CF866BCF5,AMERICANEXPRESS,jcb,Sheffield,AF
PE4C4AEBD4-7BA4-423E-8F62-6DBCF1CD3459,D88A7788-FB48-4036-AF70-FDFB569801C2,JCB,jcb,Clem,HR
PE4A3E06B7-6EBA-427B-92D7-F4B38794FF47,6BB1786D-5221-481B-88DF-78524F27E15A,JCB,jcb,Caralie,CA
PE759F95D6-DDDA-4E5C-86F3-B35BFCCB3FDD,B27BA719-2297-4123-AF8B-BB0BDDF0EBF3,SWITCH,diners-club-carte-blanche,Eugen,SE
PECBD75650-62FD-42BA-984D-8D9542241903,835D07D9-8698-4E32-9525-8DC6E06170E6,AMERICANEXPRESS,maestro,Wakefield,HK
PE604340F9-ABF0-4F09-BA09-BDC53E3731AD,F7711564-01DF-4EF0-BF45-C10CF0768278,JCB,jcb,Mindy,CN
PE9EE6B6E7-C1A5-4F0D-A554-9955E1FD19A2,441CB647-13EE-42E4-9CCB-218679E3DEC4,JCB,jcb,Darcie,CN
PEEE72F06B-6C8E-428A-A8E7-35BA5DBF4085,AE4B1BE4-F0AE-4097-8E7F-EBEA255F87B8,VISA,bankcard,Kania,JP
PEAC4D922C-C904-4425-8027-33D743BA974E,05702C1E-73C5-412C-A159-93E15E66C53D,DINERS-CLUB-ENROUTE,switch,Kennie,CA
PEAF7A5CA6-6069-444E-B881-7696807ECA7A,766C5961-56CC-4AB6-8CB5-1E48EE9B16B5,JCB,maestro,Polly,MX
PE940886F3-1804-489A-A6CE-41B1CCC847AA,0191D0BB-3590-44E4-BA63-CEF1B27B5A52,AMERICANEXPRESS,jcb,Avictor,CN
PEF931B85E-6C3F-4E29-96E8-D8F26B2CC976,F4FC2E3E-BA30-4937-A2ED-1E3BEBF1304D,BANKCARD,instapayment,Fredelia,FR
PE106AC50F-0D67-43AC-B156-AE76E9D5507F,1FFB9E45-700B-4933-944E-6FFF36B2E0D1,LASER,switch,Melinde,ID
PE9B674C32-0F14-4C8E-88A6-636A1E4E23BE,0D27CDA4-DD15-466B-A0EF-F1BEE2029923,JCB,diners-club-international,Lawrence,PE
PE334EC438-5B38-420F-9684-378FFD32E4F1,B1FCA3F3-9631-466C-A479-A58E989764B0,LASER,switch,Shandra,CN
PE83E59B37-8F43-45CC-B8C0-03AC367A3125,B96B7903-841D-4429-AB6F-541AEC2D4327,MASTERCARD,jcb,Annmaria,ID
PE67D4BC36-FEA1-4845-B151-32B7263CD145,420F7639-36F4-49CC-9098-7A74904CFD09,MAESTRO,mastercard,Nelly,PE
